Date,Selected,Prob_AAPL,Prob_MSFT,Prob_GOOGL,Prob_AMZN,Prob_META,Prob_TSLA,Prob_JPM,Prob_V,Prob_JNJ,Prob_BRK-B,Weight_AAPL,Weight_MSFT,Weight_GOOGL,Weight_AMZN,Weight_META,Weight_TSLA,Weight_JPM,Weight_V,Weight_JNJ,Weight_BRK-B,Gross_Return,Net_Return,TC_Cost
2022-02-18,"['MSFT', 'TSLA']",0.4877560429997543,0.5465259875353358,0.474089776532477,0.4430075674914678,0.4462249374540823,0.5226540660913624,0.48771873151525996,0.45620188256754096,0.5145155612359424,0.5022897585854816,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.017839872928223033,-0.019839872928223035,0.002
2022-02-25,"['JNJ', 'META']",0.47837537217544374,0.6052878963248277,0.5588783129382483,0.5015315136482417,0.6110742591548473,0.5532662939267935,0.5001432170496494,0.45830614045624624,0.6306127894054914,0.5580964132994691,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,-0.01119734274032036,-0.01219734274032036,0.001
2022-03-04,"['TSLA', 'BRK-B']",0.45973528486177234,0.5088978224002177,0.49297556739944143,0.4849636789227441,0.3885849711125,0.5720351821250277,0.47173607763792,0.438016149417148,0.5357929546042219,0.5650853474649946,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,-0.014270930727022402,-0.016270930727022404,0.002
2022-03-11,"['JPM', 'JNJ']",0.5244009910471711,0.531295522091387,0.5528281626076207,0.5009968670857542,0.38737296704836427,0.4841438635495934,0.5605560629562899,0.5029584955699727,0.5561170480058525,0.5553313573362747,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.02367519500170906,-0.02567519500170906,0.002
2022-03-18,"['META', 'JPM']",0.598612375366142,0.5952165860430539,0.5411075043850385,0.5369037125513071,0.6512181903896765,0.5480549173989202,0.6477873492444245,0.5642221748516411,0.586850201480306,0.5910415565171593,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.059695854320662045,0.05769585432066204,0.002
2022-03-25,"['META', 'BRK-B']",0.5208869710674551,0.5016451704888626,0.4898150119247444,0.5171221921999821,0.573492309428082,0.5659759493375885,0.5148217350668568,0.4344946262696506,0.5274729513654114,0.5704286979241975,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.01880534964559133,0.01780534964559133,0.001
2022-04-01,"['META', 'TSLA']",0.45298069947221703,0.4602090697818538,0.46431743395616015,0.4171355880123981,0.5808676198760251,0.553060094708192,0.41307084785270937,0.48413562526216986,0.530890604028183,0.44519230153717326,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,-0.00275864375919338,-0.00375864375919338,0.001
2022-04-08,"['JNJ', 'BRK-B']",0.4169702554727987,0.43087534282294365,0.44914096085204674,0.4738618095183928,0.41283813169831535,0.4437143279043436,0.49347631589866897,0.4639948829573676,0.5418918982591977,0.522370335152221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.03284910178579392,-0.03384910178579392,0.001
2022-04-15,"['TSLA', 'JNJ']",0.48576725645413094,0.46292212463749854,0.494999726020646,0.4544712800912496,0.5066153547184522,0.547219749026305,0.5224876754316177,0.4909397488005612,0.5226163497385314,0.49148348124867725,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.018513604952084595,-0.020513604952084596,0.002
2022-04-22,"['JPM', 'META']",0.5035776463179801,0.41250711961125086,0.4615733217956546,0.4930409053745219,0.5623425911623207,0.46858539019720097,0.5868457745466039,0.5102565757617873,0.5429701254459313,0.4994631354137849,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.01473589810669984,0.01373589810669984,0.001
2022-04-29,"['META', 'V']",0.5472882541216321,0.5333236164145295,0.49220817583361304,0.45719552075279535,0.6428739354118672,0.4017007366806226,0.5121411127777846,0.5846579671973242,0.519463641027782,0.4834564364525115,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.015055140033984948,0.013055140033984948,0.002
2022-05-06,"['JPM', 'GOOGL']",0.49791199656868995,0.44867814444325876,0.5890515971794726,0.4287051005717557,0.569936304525889,0.43764172076988345,0.6821848995242789,0.4832334094374682,0.505786624199584,0.4513323748361369,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.015956481554361912,-0.016956481554361913,0.001
2022-05-13,"['GOOGL', 'JNJ']",0.4755087552336745,0.4704894927044821,0.5913288701615063,0.4470891002636103,0.4245396588072978,0.4283801668945227,0.48972768288919655,0.5174597977273495,0.5689870551503903,0.4284832217777155,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.01739834543093549,-0.019398345430935493,0.002
2022-05-20,"['JPM', 'JNJ']",0.4542719515659337,0.4605911849315662,0.4910690350521982,0.5080120058523891,0.4465578067047666,0.3956079692070195,0.5551433050066948,0.42889386400372514,0.5481734507685173,0.5077597098635397,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.03040562116426032,-0.03140562116426032,0.001
2022-05-27,"['AMZN', 'AAPL']",0.6315692165358243,0.6149540383234776,0.6049122245401946,0.6537761700731582,0.487274246531008,0.5849195987350665,0.5920245724305343,0.528041998342624,0.5603208216722734,0.5959940564120769,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07425655992444669,0.07325655992444668,0.001
2022-06-03,"['JNJ', 'GOOGL']",0.48707208094402016,0.44138529295167767,0.5311114772717527,0.45771263791778494,0.4790773930274273,0.3623689817402304,0.5114662363915842,0.49254092268792576,0.5331372557219084,0.45752857911575595,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.017045626405564174,0.015045626405564174,0.002
2022-06-10,"['JNJ', 'V']",0.45390726889203076,0.44567142953655275,0.4786475807002964,0.41739483006368355,0.4165320458572759,0.33039821166467187,0.46370930265554966,0.49457777027548583,0.5014713519027053,0.48823769384009036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.025720487024464334,-0.027720487024464335,0.002
2022-06-17,"['JNJ', 'MSFT']",0.49241895568810595,0.5336269706739859,0.5082892884833344,0.5164578161409464,0.42304350747154973,0.4444748845952981,0.4828124528789501,0.5104144551156401,0.5345398246454139,0.5078693321937103,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.03276227247257257,-0.033762272472572574,0.001
2022-06-24,"['BRK-B', 'AAPL']",0.6719860877768183,0.6284580998359252,0.5895154824415806,0.6276466640177635,0.5589221487954718,0.5636133634015073,0.662942569680203,0.5749440590317192,0.62474308381719,0.6738271279212832,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07833603113532994,0.07733603113532994,0.001
2022-07-01,"['BRK-B', 'JNJ']",0.42926140782489397,0.43370555500625657,0.43492753158072456,0.4237965748221105,0.4500259057255355,0.3640290401523156,0.4842583669470832,0.47097433467894606,0.4843492762172403,0.5130781647249335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011037211898603128,-0.013037211898603128,0.002
2022-07-08,"['TSLA', 'BRK-B']",0.5867493885126746,0.5414240381620145,0.5667813208723711,0.5648769046895414,0.5627267864011485,0.6405148587490918,0.4939096432070344,0.543816910000597,0.5129154760717464,0.6202448276394955,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.002546388811144884,0.001546388811144884,0.001
2022-07-15,"['BRK-B', 'JPM']",0.5118091174867058,0.481414835450104,0.48392844266429674,0.4062749081207611,0.35269850492591864,0.40415061073599706,0.5433172334802011,0.5321547115532161,0.4911570522219691,0.5563928644762139,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,-0.025512201316000904,-0.026512201316000905,0.001
2022-07-22,"['AAPL', 'BRK-B']",0.6097205470274162,0.5081887934020056,0.4806808195815763,0.5705102589267727,0.5774163606563499,0.5794224725935254,0.49058172471107514,0.4776670522328015,0.5443325231408688,0.5916752488257478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021388562098617725,0.020388562098617724,0.001
2022-07-29,"['BRK-B', 'TSLA']",0.5400949008737423,0.5171854523358893,0.45252529650473944,0.514051435170205,0.3687503311915414,0.5968095843351814,0.47877206382254517,0.49619920716360183,0.49911293275841834,0.6017357605808923,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.052974679964204574,0.05197467996420457,0.001
2022-08-05,"['AMZN', 'META']",0.4612350570745458,0.5203196143936076,0.5216625458187315,0.5925095485632236,0.5493578761384476,0.4033118229599479,0.4841313745566987,0.5149931831627237,0.4575521911623526,0.387172047433984,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,-0.029298468910821995,-0.030298468910821996,0.001
2022-08-12,"['TSLA', 'AAPL']",0.5313887293785383,0.5169197507196738,0.5096243777555525,0.5072473348539759,0.44161206006586334,0.5424866240070877,0.5001022186222611,0.5086203441271705,0.4365652114366135,0.5025072305409335,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.04982906868875647,0.04782906868875647,0.002
2022-08-19,"['JNJ', 'V']",0.41788824278790027,0.4406978358168428,0.4754421755044534,0.40310332590496856,0.3172600158913966,0.42439998457261235,0.44498782752152377,0.5174218396557547,0.5388676183921594,0.3925151805279307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.007290076792467404,-0.009290076792467404,0.002
2022-08-26,"['V', 'MSFT']",0.4859987669955399,0.5132218098547275,0.49503015952907226,0.4086292272510468,0.3832299027068838,0.44954345547153346,0.4665919433549674,0.5323335794511288,0.461084649218552,0.48659357097810924,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.03495411670566284,-0.03695411670566284,0.002
2022-09-02,"['JNJ', 'AAPL']",0.5300971591926523,0.4234857765135858,0.5091871794593618,0.4124141433010489,0.4009783013270871,0.3930489226072156,0.5156465821376527,0.49788170027386336,0.5544162198110486,0.4339196843035325,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.03507875353477269,-0.03607875353477269,0.001
2022-09-09,"['JNJ', 'JPM']",0.5296217719162911,0.5488464051825748,0.5269459063965122,0.48708627831818957,0.4683142907102506,0.543478426999917,0.5816580917700955,0.5734371339198984,0.6193648599527729,0.5252445869745321,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.014131050968947956,0.012131050968947956,0.002
2022-09-16,"['JNJ', 'TSLA']",0.45820397023104015,0.4134503114594515,0.43875834922113405,0.42857461898466753,0.37728913128136404,0.5520222657088234,0.4598509936281987,0.4919384137793361,0.5588456012320546,0.4378816244874875,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.003066234047555405,-0.004066234047555405,0.001
2022-09-23,"['BRK-B', 'AAPL']",0.4954309443750848,0.47303413723769466,0.4653602816065776,0.45314641298250563,0.36141887797815536,0.4839519500502416,0.48368239065959245,0.4574677489815519,0.4754589246505176,0.5368681237057091,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.048809715369744766,-0.04980971536974477,0.001
2022-09-30,"['BRK-B', 'GOOGL']",0.498405155565738,0.5661439855518711,0.5884619544570295,0.5039315257413576,0.46758447616188575,0.4793590610114304,0.5011263525999791,0.558604117170311,0.49026264375405243,0.6001373354386552,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.04205060913197389,-0.044050609131973895,0.002
2022-10-07,"['MSFT', 'V']",0.6351651693761599,0.6753034719034443,0.6650685607643378,0.6018083545306396,0.5559446330061099,0.4061476282929144,0.6152460350401566,0.6752557391434802,0.5408064091693398,0.5915597961894211,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.019621453621131213,0.018621453621131212,0.001
2022-10-14,"['JNJ', 'V']",0.542266456513692,0.46998802810946994,0.5402512447018427,0.5432283306260545,0.5047801235338648,0.41695348591876247,0.5396654968706165,0.5599531920655639,0.6308414123227631,0.5506965217790233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.015415377088751125,-0.017415377088751127,0.002
2022-10-21,"['META', 'AMZN']",0.5873858601049569,0.5804453447885868,0.5667463854087912,0.6099047640646184,0.6570157596664248,0.5515909922981043,0.5032432150551486,0.5858841400887406,0.5636268441372064,0.5273337677728991,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.03414002514626702,0.033140025146267016,0.001
2022-10-28,"['JPM', 'V']",0.45558228266055584,0.43914068251794486,0.4617398484259418,0.4299169667908587,0.42775211828870024,0.5198320386696685,0.5738919797747662,0.5406457211100226,0.5281493718367805,0.49536043792147594,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-0.18516035844071616,-0.18716035844071616,0.002
2022-11-04,"['JPM', 'META']",0.4740932177955704,0.4656318041884377,0.441139498281271,0.4532015287075815,0.4877337777535393,0.3462124097887253,0.5314771615343165,0.37132145032785563,0.40262424522599055,0.40344881299353896,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,-0.011279129684305667,-0.013279129684305667,0.002
2022-11-11,"['AMZN', 'META']",0.5908786421057074,0.5914429674704782,0.5695383435420722,0.6594591076303514,0.6528630447008239,0.4140035482060728,0.5510873224538707,0.5382217508717163,0.5097802976988927,0.508555911781577,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.14010233727873989,0.13910233727873988,0.001
2022-11-18,"['AAPL', 'JNJ']",0.5605193928330331,0.521741367112351,0.5096402658682005,0.3366204860318025,0.29644337656540515,0.3941433536213115,0.47827407864869187,0.5258263883009122,0.5453235549722139,0.469863563502273,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.03728070463571287,-0.03828070463571287,0.001
2022-11-25,"['JNJ', 'TSLA']",0.4232619070696697,0.5247230353587072,0.41921526520067975,0.39540802898912153,0.4013426843595478,0.5463573914945438,0.48822978112946686,0.5420626242851726,0.5499087938634617,0.5283545706969176,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.004311883456774135,-0.006311883456774135,0.002
2022-12-02,"['JNJ', 'GOOGL']",0.4878149986040364,0.48721840055602267,0.5443592735215722,0.47788636969640835,0.5295080656929002,0.4771347645873263,0.4654397090430999,0.5191427051184473,0.5593244378551901,0.4363637535202633,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.03743850507565216,0.03643850507565216,0.001
2022-12-09,"['JNJ', 'V']",0.4645486361088305,0.47036805102236046,0.49267942724940533,0.3782727158075234,0.3508493150017335,0.29489441376341613,0.5022736721271812,0.5081883940761189,0.5245041213714043,0.4933437266435458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.04666009357483114,-0.04766009357483114,0.001
2022-12-16,"['META', 'JNJ']",0.4733282128635577,0.45012872847404967,0.46283103730862507,0.4173674203031649,0.6204770023582565,0.3516136471371784,0.49563898349238195,0.47965595802191685,0.5423426693980509,0.477774037621398,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,-0.0045355797140719245,-0.0055355797140719245,0.001
2022-12-23,"['BRK-B', 'JPM']",0.45784723147218226,0.43596551832163427,0.4183854033590138,0.4352749616457066,0.5068113496010438,0.4164398420502711,0.532275268058762,0.5133249333770389,0.5171517633506321,0.5450572378736942,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,-0.0006675757409883021,-0.001667575740988302,0.001
2022-12-30,"['JPM', 'JNJ']",0.5475718822878037,0.4605469133812792,0.46210091442211887,0.5848751061093143,0.5656016986252378,0.4940728052718817,0.6328848805492274,0.5320695820852255,0.6074165493004827,0.52774948909993,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.014672098390998367,0.012672098390998367,0.002
2023-01-06,"['JPM', 'AMZN']",0.5625487758312612,0.4935174635538247,0.519540941291655,0.611941982404042,0.5585228673337718,0.40350137256515567,0.6229864106181456,0.6046629455011718,0.5998881919536556,0.5395927714772629,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.02830646186614172,0.027306461866141718,0.001
2023-01-13,"['JNJ', 'JPM']",0.48312417577879435,0.4796682001816295,0.504653148362905,0.4641287012870389,0.4052271498938184,0.4480791543198377,0.5603126513449446,0.5567063444210595,0.5967193554769651,0.5008150274111096,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.08831251806928953,0.08731251806928952,0.001
2023-01-20,"['JNJ', 'JPM']",0.4552518358998327,0.4934846206032894,0.42037426189666816,0.35791961230421027,0.37717284797300393,0.2993992895465823,0.5242856481069361,0.5090680301531728,0.5681832599890296,0.5195664211826618,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.04124659551336446,-0.04224659551336446,0.001
2023-01-27,"['BRK-B', 'JPM']",0.43655679615897586,0.4274844560882683,0.45690080396100513,0.4324671483893526,0.372964188494556,0.3657585812947816,0.5497016197444974,0.49962392961097457,0.45430332798408485,0.5741551601754645,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0178846976432398,0.0178846976432398,0.0
2023-02-03,"['BRK-B', 'JPM']",0.4060263554024204,0.49407735472419617,0.4561160545880034,0.41191523657980583,0.34103514992136424,0.2930519370024071,0.5242587237812995,0.46923158965679673,0.48273418521689476,0.5493407348446616,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0016763341511848995,0.0006763341511848995,0.001
2023-02-10,"['JNJ', 'JPM']",0.37833567642629795,0.4719370415675332,0.48118171296775625,0.4701002109064724,0.348030514938693,0.36606445921424074,0.5036008666153711,0.4723405118662569,0.560304491394696,0.48640517315670245,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0020593740262269677,0.0020593740262269677,0.0
2023-02-17,"['JNJ', 'BRK-B']",0.508202171175196,0.5199571211367008,0.4729276725938731,0.47351728221581774,0.42288339450530793,0.36946577344336023,0.5409547334055526,0.5016486526540573,0.6221164932672457,0.5624068100140235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002384239609580452,0.0013842396095804519,0.001
2023-02-24,"['BRK-B', 'JNJ']",0.5188588743109905,0.517700333499297,0.49815132477841484,0.4471164840721468,0.38650921246043285,0.4418341617493661,0.5053505965807448,0.48808341863456056,0.525994023043732,0.5517181215321246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.02062417751913903,-0.021624177519139032,0.001
2023-03-03,"['JNJ', 'TSLA']",0.5291185535969747,0.46237568767163584,0.512225703319071,0.49173444238847913,0.4672963768076965,0.544733683987815,0.4866540970906231,0.5085700576077822,0.5963715471154775,0.5262920255555397,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.007613007164542551,0.007613007164542551,0.0
2023-03-10,"['JNJ', 'META']",0.5153582508263613,0.4746692554241636,0.45321942461930803,0.43387301147124174,0.5651734445789404,0.39055636321056236,0.5017766853447265,0.5154649745627419,0.6469770150195188,0.4727772898816096,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,-0.06937882844641752,-0.07037882844641752,0.001
2023-03-17,"['JNJ', 'V']",0.5149111160522042,0.5471625226149447,0.5370289698181738,0.5434257837087134,0.5063427696668948,0.5005341888318686,0.48994269192686835,0.5563571258426504,0.695501572178253,0.517549070523957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.047383768617641486,0.046383768617641485,0.001
2023-03-24,"['JNJ', 'META']",0.5060734725338681,0.43193738818092015,0.450419450323636,0.45007329724874934,0.5718958973759648,0.5127410802989746,0.5214048701553308,0.5039748683849521,0.6226491700276643,0.5323085791477397,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.009281054353202145,0.008281054353202144,0.001
2023-03-31,"['JNJ', 'META']",0.46944295124729646,0.47038196631424123,0.46099664036141114,0.4247546855234914,0.5587038471554086,0.4189076221617994,0.5083232071397824,0.5119606406802911,0.6158501012136527,0.49680702281727535,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.022089744381020626,0.021089744381020625,0.001
2023-04-07,"['META', 'JNJ']",0.4872635742229896,0.46204279026861333,0.49537565520739585,0.44817188901440047,0.5778147594316737,0.3630344421528437,0.47889776998965566,0.53387812883771,0.5494410650844127,0.41347363329294495,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.042556077867408004,0.042556077867408004,0.0
2023-04-14,"['META', 'V']",0.5245409292073125,0.4970742974129308,0.4797669451513282,0.4511193621019138,0.5764168403545021,0.37074944724118014,0.5029140031104187,0.5355845413277129,0.4917885794224964,0.494919081317957,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.014560062333006663,0.014560062333006663,0.0
2023-04-21,"['META', 'GOOGL']",0.5089352051101429,0.5101761780494011,0.5419333082671689,0.45195632287951676,0.5604937838179996,0.33682262883815434,0.43770133914062903,0.49989716104926424,0.5174276746469243,0.4678930818778005,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.019349939766165503,-0.020349939766165503,0.001
2023-04-28,"['META', 'V']",0.5157777958567492,0.5109660166709139,0.5062023330878728,0.46931864262156536,0.5700094501072513,0.4069414311546075,0.4577788510565946,0.5291583495937103,0.4991746104449642,0.3706988571288594,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.07357764424731161,0.07257764424731161,0.001
2023-05-05,"['JNJ', 'META']",0.54356366337533,0.440684415866658,0.5087544017001239,0.4726017145669774,0.5691956629671061,0.3641857718676757,0.4671539163941105,0.5145151516405361,0.5930314481521509,0.48660102516591275,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,-0.017728500546326575,-0.018728500546326576,0.001
2023-05-12,"['AAPL', 'V']",0.5216722517915292,0.4614733029906572,0.49162736175110017,0.44762820937158293,0.4493183752910754,0.3690135966290542,0.439949906749109,0.4937633774427152,0.48860752339321384,0.49207576741865955,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.003627256377726762,-0.004627256377726762,0.001
2023-05-19,"['JNJ', 'JPM']",0.4851870951986396,0.4820392193152716,0.4592988697170144,0.48514888336038514,0.4440995141492088,0.3928336279826415,0.48951016804213543,0.4761196092899404,0.5082491156505672,0.4696466847340137,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.01167488297883823,0.00967488297883823,0.002
2023-05-26,"['MSFT', 'AAPL']",0.5231256123598271,0.5340672294318375,0.45441664958667755,0.4533060925503143,0.4848352732042347,0.46945911809544044,0.49349189375452035,0.5218801792899618,0.49915145600931804,0.5152340671418044,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01873052049333157,-0.020730520493331572,0.002
2023-06-02,"['JNJ', 'AAPL']",0.5481938469986948,0.536477416225343,0.4652258705944859,0.47694925244212855,0.4819313319563265,0.4618637459953005,0.49467472385717887,0.44715283264660277,0.5800765195808554,0.4707345042584565,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.019502710986518457,0.017502710986518455,0.002
2023-06-09,"['JNJ', 'BRK-B']",0.5192546627782172,0.49668751406229816,0.4782457872012942,0.42400218519661453,0.504965666157272,0.3371716000170129,0.4930113989087161,0.4996976632578017,0.5552802265277043,0.5241702698978542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.009710999046549929,0.008710999046549928,0.001
2023-06-16,"['JNJ', 'GOOGL']",0.5115825777681818,0.5311594612494765,0.5577356388483623,0.5327306107914538,0.5250904077317883,0.41032989608218057,0.5166096188143088,0.4964616610716454,0.5687162009683226,0.5384378806890334,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.01769024885834458,0.01669024885834458,0.001
2023-06-23,"['GOOGL', 'BRK-B']",0.5323626094958973,0.5302488790899086,0.5553929914835871,0.506683722753798,0.5145416097383727,0.4317048323896906,0.48761235582027807,0.541571633652895,0.5145814073144682,0.5523626925250774,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.0010110970573517508,-0.002011097057351751,0.001
2023-06-30,"['AAPL', 'GOOGL']",0.5537896449241789,0.5320298632914637,0.547545602718444,0.5344366183615407,0.5144704671033452,0.529806126825986,0.5023819410197745,0.513269746391967,0.5317955053413758,0.5393329243724142,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002213895061535409,-0.003213895061535409,0.001
2023-07-07,"['BRK-B', 'MSFT']",0.5212411464793226,0.5692708921918008,0.47403831567593907,0.540459532542115,0.5239963223255869,0.5312840380212048,0.5387621016863232,0.5575720151599369,0.5660619687450955,0.5909661380325072,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.009399737282128395,-0.010399737282128396,0.001
2023-07-14,"['BRK-B', 'MSFT']",0.5543029848961131,0.5783579718157031,0.4806825681049485,0.5415134732312309,0.5111630874099197,0.5735891910776059,0.5064772020692101,0.5378136154232588,0.5533927386997067,0.6183554447076379,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.012169980966562632,0.010169980966562632,0.002
2023-07-21,"['BRK-B', 'AMZN']",0.5345752061461099,0.5613230260612455,0.49187948445256785,0.5809899369938679,0.5449972539674381,0.49799204742404424,0.5148118619077797,0.522322130211001,0.501159279156484,0.6223812593797704,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.004716833154022493,0.004716833154022493,0.0
2023-07-28,"['MSFT', 'JPM']",0.5194616298990251,0.5738906671471788,0.4617198100035768,0.5132662338243538,0.5323653175425983,0.40215540232244407,0.5734313919209925,0.5078876512780846,0.5687819939057851,0.5343265519312559,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.014356671586363445,0.013356671586363444,0.001
2023-08-04,"['META', 'JPM']",0.5198514043622432,0.47440525832537334,0.45674792072441983,0.5246713371984497,0.5753101908766006,0.3943719534459345,0.5386174319259474,0.47801419864673783,0.4955306862415581,0.5355741929386917,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,-0.018484387827319315,-0.020484387827319317,0.002
2023-08-11,"['AAPL', 'V']",0.6187212180719612,0.43403974299630743,0.4896456223782639,0.484878329675563,0.5357082912262102,0.43246872940202596,0.5436915160783223,0.557518779588485,0.5157539170969587,0.5095012268999065,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.019658355769362534,-0.020658355769362535,0.001
2023-08-18,"['JNJ', 'JPM']",0.4971656700042444,0.4601158524930025,0.460635018211847,0.5069198082729963,0.434170869131163,0.4531440795433828,0.561552158676905,0.5383165661351638,0.5809115894707156,0.502183588861265,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.01317571551487623,-0.01517571551487623,0.002
